step,train_loss,train_mean_token_accuracy,valid_loss,valid_mean_token_accuracy,full_valid_loss,full_valid_mean_token_accuracy
1400,0.2448271457105875,0.8888888955116272,0.23316281636555988,0.8222222222222222,,
1401,0.17113766260445118,0.8571428656578064,0.21365898980034723,0.8888888888888888,,
1402,0.15787679888308048,0.841269850730896,0.20348006354437934,0.8888888888888888,,
1403,0.18753628432750702,0.9365079402923584,0.20444619920518664,0.9111111111111111,,
1404,0.24517601914703846,0.8888888955116272,0.20660629272460937,0.9111111111111111,,
1405,0.19587949104607105,0.8730158805847168,0.2285513136121962,0.8444444444444444,,
1406,0.25836867559701204,0.8888888955116272,0.2579747094048394,0.8444444444444444,,
1407,0.2306380346417427,0.7936508059501648,0.17886471218532987,0.8888888888888888,,
1408,0.21596403419971466,0.8253968358039856,0.1830943637424045,0.9333333333333333,,
1409,0.2849136823788285,0.8571428656578064,0.15257682800292968,0.9111111111111111,,
1410,0.17469935351982713,0.9523809552192688,0.22778744167751735,0.8888888888888888,,
1411,0.16874241083860397,0.920634925365448,0.20851707458496094,0.8444444444444444,,
1412,0.19938892498612404,0.8253968358039856,0.1456759558783637,0.9333333333333333,,
1413,0.26523030176758766,0.9523809552192688,0.16206211513943142,0.9555555555555556,,
1414,0.1740383580327034,0.8571428656578064,0.29574161105685765,0.8,,
1415,0.16852306621149182,0.920634925365448,0.16551174587673612,0.9111111111111111,,
1416,0.23762427270412445,0.761904776096344,0.1829305436876085,0.8666666666666667,,
1417,0.1986031038686633,0.920634925365448,0.2219417995876736,0.8666666666666667,,
1418,0.2504900638014078,0.761904776096344,0.17700297037760418,0.9111111111111111,,
1419,0.21459694113582373,0.9523809552192688,0.23833838568793403,0.9111111111111111,,
1420,0.2049360480159521,0.8253968358039856,0.20117162068684896,0.9111111111111111,,
1421,0.15554547210922465,0.9682539701461792,0.19326176113552518,0.9111111111111111,,
1422,0.14791374001652002,0.9365079402923584,0.15693380567762588,0.8888888888888888,,
1423,0.22409740276634693,0.7936508059501648,0.15019556681315105,0.9555555555555556,,
1424,0.13703583739697933,0.841269850730896,0.19785906473795573,0.9111111111111111,,
1425,0.23333600535988808,0.7936508059501648,0.19761839972601997,0.8888888888888888,,
1426,0.29539324529469013,0.7936508059501648,0.17361234029134115,0.9555555555555556,,
1427,0.17552913911640644,0.8253968358039856,0.18767789204915364,0.8888888888888888,,
1428,0.1828064359142445,0.920634925365448,0.19286757575141059,0.8888888888888888,,
1429,0.16121889743953943,0.9523809552192688,0.16238102383083766,0.8888888888888888,,
1430,0.18826383166015148,0.9365079402923584,0.19257994757758246,0.8888888888888888,,
1431,0.1881031918892404,0.9365079402923584,0.19611744350857205,0.8888888888888888,,
1432,0.13368026446551085,0.9682539701461792,0.2291502210828993,0.8222222222222222,,
1433,0.1911379941739142,0.9365079402923584,0.20040740966796874,0.8222222222222222,,
1434,0.18231183802708983,0.9523809552192688,0.15775282118055556,0.9333333333333333,,
1435,0.14438755810260773,0.920634925365448,0.27265162997775605,0.8,,
1436,0.16474092192947865,0.8253968358039856,0.20089327494303386,0.8444444444444444,,
1437,0.17187694925814867,0.9365079402923584,0.20209210713704426,0.8888888888888888,,
1438,0.1889278395101428,0.9365079402923584,0.17653723822699652,0.8888888888888888,,
1439,0.16258905455470085,0.841269850730896,0.19287740919325086,0.8666666666666667,,
1440,0.19733793660998344,0.7936508059501648,0.208423826429579,0.8666666666666667,,
1441,0.15317738987505436,0.9523809552192688,0.26600490146213107,0.8222222222222222,,
1442,0.2033696947619319,0.9047619104385376,0.21293695237901475,0.8444444444444444,,
1443,0.26342850364744663,0.841269850730896,0.24012345208062066,0.8222222222222222,,
1444,0.19609781447798014,0.9047619104385376,0.17607222663031685,0.8888888888888888,,
1445,0.09050665746326558,0.9682539701461792,0.1557430691189236,0.9111111111111111,,
1446,0.2299691888038069,0.9682539701461792,0.16563775804307726,0.9555555555555556,,
1447,0.18299175333231688,0.9523809552192688,0.18176142374674478,0.9111111111111111,,
1448,0.11640438809990883,0.8571428656578064,0.18477346632215713,0.9111111111111111,,
1449,0.23995031043887138,0.9047619104385376,0.18492796156141494,0.9333333333333333,,
1450,0.1812458038330078,0.8571428656578064,0.19675721062554252,0.8888888888888888,,
1451,0.17350345849990845,0.841269850730896,0.1686733669704861,0.9333333333333333,,
1452,0.12007997091859579,0.9682539701461792,0.21306847466362847,0.8666666666666667,,
1453,0.18001493345946074,0.9365079402923584,0.1806181165907118,0.9111111111111111,,
1454,0.19630580954253674,0.9047619104385376,0.23132430182562935,0.8222222222222222,,
1455,0.16285290475934744,0.9365079402923584,0.22469448513454862,0.8444444444444444,,
1456,0.18787574395537376,0.8253968358039856,0.1593775855170356,0.9111111111111111,,
1457,0.1712450608611107,0.920634925365448,0.18122274610731337,0.8888888888888888,,
1458,0.12396218813955784,0.8730158805847168,0.1809485117594401,0.9111111111111111,,
1459,0.21323153050616384,0.9047619104385376,0.17279696994357638,0.9111111111111111,,
1460,0.22497292049229145,0.920634925365448,0.22214584350585936,0.8666666666666667,,
1461,0.20793766807764769,0.920634925365448,0.1772417704264323,0.9333333333333333,,
1462,0.18047112599015236,0.9365079402923584,0.18659286499023436,0.9333333333333333,,
1463,0.24146809615194798,0.8571428656578064,0.21538475884331598,0.8888888888888888,,
1464,0.1768922172486782,0.920634925365448,0.20268308851453992,0.8444444444444444,,
1465,0.22146547213196754,0.7936508059501648,0.15993046230740018,0.9111111111111111,,
1466,0.1489952984265983,0.9523809552192688,0.17907341851128472,0.9111111111111111,,
1467,0.22383257560431957,0.9047619104385376,0.16313239203559027,0.9333333333333333,,
1468,0.1684758923947811,0.8253968358039856,0.24352955288357206,0.8222222222222222,,
1469,0.1538097783923149,0.841269850730896,0.16584828694661458,0.9111111111111111,,
1470,0.23305143415927887,0.9365079402923584,0.20703324211968316,0.8666666666666667,,
1471,0.1742062922567129,0.920634925365448,0.2161671108669705,0.8888888888888888,,
1472,0.22674578055739403,0.920634925365448,0.18530714246961805,0.8666666666666667,,
1473,0.19167755916714668,0.9365079402923584,0.20003585815429686,0.8666666666666667,,
1474,0.15593431051820517,0.9523809552192688,0.15683458116319443,0.9333333333333333,,
1475,0.1826622448861599,0.8095238208770752,0.20054295857747395,0.8666666666666667,,
1476,0.28030404751189053,0.8253968358039856,0.1908946990966797,0.8888888888888888,,
1477,0.21598565950989723,0.8095238208770752,0.16105961269802518,0.9333333333333333,,
1478,0.1849850183352828,0.9523809552192688,0.21688304477267795,0.8444444444444444,,
1479,0.1850431701168418,0.8888888955116272,0.16941282484266493,0.9111111111111111,,
1480,0.23666923958808184,0.8730158805847168,0.2429449717203776,0.8444444444444444,,
1481,0.19981058314442635,0.841269850730896,0.19202677408854166,0.9111111111111111,,
1482,0.2024297546595335,0.7936508059501648,0.18783866034613717,0.9111111111111111,,
1483,0.12713118456304073,0.9841269850730896,0.16756167941623265,0.9111111111111111,,
1484,0.14816466579213738,0.9841269850730896,0.20189378526475693,0.8222222222222222,,
1485,0.213300921022892,0.841269850730896,0.14513715108235678,0.9555555555555556,,
1486,0.14302698895335197,0.9682539701461792,0.19618695576985676,0.8888888888888888,,
1487,0.17018207907676697,0.920634925365448,0.15833223130967883,0.9333333333333333,,
1488,0.20940381567925215,0.8888888955116272,0.22518721686469184,0.8666666666666667,,
1489,0.21073566563427448,0.9047619104385376,0.23071950276692707,0.8222222222222222,,
1490,0.13246931019602926,0.9682539701461792,0.18324356079101561,0.8666666666666667,,
1491,0.2071541715413332,0.8253968358039856,0.21844876607259114,0.8444444444444444,,
1492,0.20646167546510696,0.8095238208770752,0.15390595330132378,0.9555555555555556,,
1493,0.2892559105530381,0.920634925365448,0.14497523837619358,0.9777777777777777,,
1494,0.21478619053959846,0.8095238208770752,0.17077704535590277,0.9111111111111111,,
1495,0.2251048651014571,0.8888888955116272,0.19117300245496963,0.8666666666666667,,
1496,0.26352445408701897,0.8095238208770752,0.20605409410264758,0.8666666666666667,,
1497,0.1666536144912243,0.9523809552192688,0.14720518324110243,0.9111111111111111,,
1498,0.1643892452120781,0.9523809552192688,0.24758182101779513,0.8,,
1499,0.2120794542133808,0.8095238208770752,0.24739659627278646,0.8666666666666667,,
1500,0.16210937686264515,0.8253968358039856,0.18071450127495658,0.9111111111111111,,
1501,0.26141365990042686,0.7460317611694336,0.2146749284532335,0.8222222222222222,,
1502,0.172720932867378,0.9523809552192688,0.24217169019911025,0.8666666666666667,,
1503,0.15255720540881157,0.841269850730896,0.220119137234158,0.8888888888888888,,
1504,0.1618496384471655,0.9523809552192688,0.18269916110568576,0.9333333333333333,,
1505,0.16160430572926998,0.8253968358039856,0.16690415276421441,0.8888888888888888,,
1506,0.22297138191061094,0.8730158805847168,0.1673327128092448,0.8888888888888888,,
1507,0.1414718609303236,0.920634925365448,0.18314666748046876,0.8888888888888888,0.19867703291153602,0.8881790976058932
1508,0.23036853969097137,0.8492063581943512,0.23427586025661892,0.8444444444444444,,
