step,train_loss,train_mean_token_accuracy,valid_loss,valid_mean_token_accuracy,full_valid_loss,full_valid_mean_token_accuracy
1511,0.2766242027282715,0.875,0.13289467493693033,0.9583333333333334,,
1512,0.2014409750699997,0.9166666865348816,0.2076269785563151,0.9166666666666666,,
1513,0.18423223495483398,0.9166666865348816,0.21078117688496908,0.8333333333333334,,
1514,0.19772307574748993,0.8333333134651184,0.21303264300028482,0.875,,
1515,0.1306651383638382,0.9166666865348816,0.19979325930277506,0.875,,
1516,0.1984315663576126,0.9166666865348816,0.24843724568684897,0.7916666666666666,,
1517,0.15751369297504425,0.875,0.19120097160339355,0.9166666666666666,,
1518,0.11635581403970718,0.9583333134651184,0.23429560661315918,0.8333333333333334,,
1519,0.1374797821044922,0.9583333134651184,0.23721647262573242,0.875,,
1520,0.1579296588897705,0.9166666865348816,0.2075974146525065,0.875,,
1521,0.24566929042339325,0.8333333134651184,0.164013942082723,0.9166666666666666,,
1522,0.19112522900104523,0.875,0.27415911356608075,0.8333333333333334,,
1523,0.15009109675884247,0.9583333134651184,0.21547563870747885,0.9166666666666666,,
1524,0.21640951931476593,0.875,0.1251405874888102,1,,
1525,0.17982737720012665,0.875,0.14142465591430664,0.9166666666666666,,
1526,0.37580570578575134,0.8333333134651184,0.18300660451253256,0.9166666666666666,,
1527,0.2140711098909378,0.9166666865348816,0.2202917734781901,0.875,,
1528,0.16637031733989716,0.875,0.2108002503712972,0.9583333333333334,,
1529,0.1286226063966751,0.9583333134651184,0.1984888712565104,0.9166666666666666,,
1530,0.18548798561096191,0.875,0.2712544600168864,0.875,,
1531,0.2079858034849167,0.875,0.1887784798940023,0.9583333333333334,,
1532,0.25800690054893494,0.7916666865348816,0.17876585324605307,0.875,,
1533,0.18047578632831573,0.9166666865348816,0.2219080130259196,0.875,,
1534,0.13016104698181152,0.9583333134651184,0.1520824432373047,0.9583333333333334,,
1535,0.2081359177827835,0.875,0.22686664263407388,0.8333333333333334,,
1536,0.21864748001098633,0.8333333134651184,0.24915409088134766,0.7916666666666666,,
1537,0.147944375872612,0.9583333134651184,0.250429630279541,0.8333333333333334,,
1538,0.2612118721008301,0.8333333134651184,0.16687424977620444,0.9583333333333334,,
1539,0.2221178263425827,0.875,0.12222941716512044,1,,
1540,0.19973833858966827,0.875,0.2178827921549479,0.9166666666666666,,
1541,0.2239246368408203,0.875,0.25591524442036945,0.875,,
1542,0.15416033565998077,0.9166666865348816,0.2567290465037028,0.7916666666666666,,
1543,0.2453594207763672,0.9166666865348816,0.10243415832519531,1,,
1544,0.1774187833070755,0.9166666865348816,0.17653648058573404,0.875,,
1545,0.15481440722942352,0.9166666865348816,0.22085229555765787,0.875,,
1546,0.26382097601890564,0.8333333134651184,0.1684589385986328,0.9583333333333334,,
1547,0.21023941040039062,0.875,0.22075414657592773,0.875,,
1548,0.18180346488952637,0.9166666865348816,0.2436994711558024,0.8333333333333334,,
1549,0.28030553460121155,0.7916666865348816,0.3451639811197917,0.7916666666666666,,
1550,0.22087199985980988,0.8333333134651184,0.23270527521769205,0.9166666666666666,,
1551,0.19324350357055664,0.8333333134651184,0.17575510342915854,0.9166666666666666,,
1552,0.2016596794128418,0.8333333134651184,0.17598859469095865,0.9166666666666666,,
1553,0.1855894774198532,0.875,0.17093682289123535,0.9166666666666666,,
1554,0.23314332962036133,0.9166666865348816,0.1691735585530599,0.9583333333333334,,
1555,0.2671792507171631,0.875,0.22646268208821616,0.8333333333333334,,
1556,0.16448068618774414,0.9166666865348816,0.2671976089477539,0.8333333333333334,,
1557,0.2728121280670166,0.8333333134651184,0.26408545176188153,0.8333333333333334,,
1558,0.20271706581115723,0.9166666865348816,0.14730016390482584,0.9583333333333334,,
1559,0.1597222536802292,0.9583333134651184,0.21942822138468424,0.875,,
1560,0.17270858585834503,0.9166666865348816,0.1761479377746582,0.875,,
1561,0.21780292689800262,0.875,0.22733124097188315,0.875,,
1562,0.2732970714569092,0.875,0.13717500368754068,0.9166666666666666,,
1563,0.26303648948669434,0.8333333134651184,0.2741713523864746,0.7916666666666666,,
1564,0.21080295741558075,0.875,0.19243423144022623,0.875,,
1565,0.21340298652648926,0.9166666865348816,0.16625038782755533,0.875,,
1566,0.1664900779724121,0.875,0.23758363723754883,0.9166666666666666,,
1567,0.20803101360797882,0.9166666865348816,0.186539888381958,0.9166666666666666,,
1568,0.15591923892498016,0.9166666865348816,0.18196805318196616,0.9583333333333334,,
1569,0.22701509296894073,0.875,0.16677220662434897,0.9166666666666666,,
1570,0.11949491500854492,1,0.2851107915242513,0.8333333333333334,,
1571,0.26969775557518005,0.875,0.23711140950520834,0.875,,
1572,0.1972171515226364,0.9166666865348816,0.12887326876322427,0.9583333333333334,,
1573,0.08829887956380844,0.9583333134651184,0.18634398778279623,0.9166666666666666,,
1574,0.18151457607746124,0.9166666865348816,0.2847469647725423,0.7916666666666666,,
1575,0.1719667911529541,0.9583333134651184,0.2213278611501058,0.875,,
1576,0.15847070515155792,0.9166666865348816,0.13452688852945963,0.9583333333333334,,
1577,0.2318820208311081,0.875,0.3153371016184489,0.7916666666666666,,
1578,0.2665439546108246,0.875,0.22782230377197266,0.8333333333333334,,
1579,0.20515060424804688,0.875,0.1252904733022054,0.9583333333333334,,
1580,0.3019741475582123,0.8333333134651184,0.3252158959706624,0.75,,
1581,0.1694197654724121,0.9166666865348816,0.19720880190531412,0.9583333333333334,,
1582,0.2190578728914261,0.8333333134651184,0.21330157915751138,0.875,,
1583,0.23855741322040558,0.8333333134651184,0.1906155745188395,0.8333333333333334,,
1584,0.12431534379720688,1,0.18369841575622559,0.9583333333333334,,
1585,0.24890565872192383,0.8333333134651184,0.18579880396525064,0.875,,
1586,0.22527694702148438,0.875,0.18228769302368164,0.9166666666666666,,
1587,0.2826562821865082,0.8333333134651184,0.2666294574737549,0.7916666666666666,,
1588,0.2509356439113617,0.8333333134651184,0.21782469749450684,0.8333333333333334,,
1589,0.26982513070106506,0.7916666865348816,0.2656927903493245,0.7916666666666666,,
1590,0.17323565483093262,0.9166666865348816,0.248292605082194,0.875,,
1591,0.16841895878314972,0.9166666865348816,0.22328917185465494,0.9166666666666666,,
1592,0.302705854177475,0.7916666865348816,0.1478439966837565,1,,
1593,0.18834035098552704,0.8333333134651184,0.26647082964579266,0.875,,
1594,0.2701960504055023,0.7916666865348816,0.09655340512593587,1,,
1595,0.1615416258573532,0.9166666865348816,0.18772625923156738,0.875,,
1596,0.22789914906024933,0.9166666865348816,0.14570236206054688,0.9583333333333334,,
1597,0.2155107706785202,0.875,0.18783283233642578,0.8333333333333334,,
1598,0.1665223389863968,0.9166666865348816,0.1898371378580729,0.9166666666666666,,
1599,0.24705417454242706,0.8333333134651184,0.1522653897603353,0.9166666666666666,,
1600,0.0880982056260109,0.9166666865348816,0.129868745803833,0.9583333333333334,,
1601,0.1926625519990921,0.875,0.2574183940887451,0.7916666666666666,,
1602,0.20382332801818848,0.9166666865348816,0.21740452448527017,0.875,,
1603,0.18629319965839386,0.9583333134651184,0.1992947260538737,0.9583333333333334,,
1604,0.2897142469882965,0.7916666865348816,0.24684508641560873,0.875,,
1605,0.3386973440647125,0.7916666865348816,0.18687264124552408,0.875,,
1606,0.1964445859193802,0.9166666865348816,0.19346745808919272,0.9166666666666666,,
1607,0.14372467994689941,0.9583333134651184,0.15909234682718912,1,,
1608,0.15797360241413116,1,0.21753581364949545,0.875,,
1609,0.1898951530456543,0.9583333134651184,0.29553914070129395,0.7916666666666666,,
1610,0.2780700623989105,0.875,0.19861857096354166,0.9166666666666666,,
1611,0.28948211669921875,0.7916666865348816,0.18056472142537436,0.9583333333333334,,
1612,0.28225216269493103,0.7916666865348816,0.30104883511861164,0.8333333333333334,,
1613,0.1570122241973877,0.9583333134651184,0.18436622619628906,0.875,,
1614,0.24292516708374023,0.875,0.23036090532938638,0.7916666666666666,,
1615,0.17647385597229004,0.9166666865348816,0.2569020589192708,0.875,,
1616,0.20373129844665527,0.875,0.24398430188496908,0.7916666666666666,,
1617,0.20912735164165497,0.9166666865348816,0.15296173095703125,0.9583333333333334,,
1618,0.29284119606018066,0.7916666865348816,0.18491808573404947,0.9166666666666666,,
1619,0.2503643035888672,0.7916666865348816,0.1798859437306722,0.9583333333333334,,
1620,0.27628907561302185,0.7916666865348816,0.1981497605641683,0.875,,
1621,0.22946493327617645,0.875,0.18911663691202799,0.875,,
1622,0.14593641459941864,0.9166666865348816,0.20566654205322266,0.875,,
1623,0.29772305488586426,0.8333333134651184,0.28374775250752765,0.7916666666666666,,
1624,0.16371138393878937,0.9166666865348816,0.2021478811899821,0.875,,
1625,0.2209230214357376,0.8333333134651184,0.1449453035990397,0.9583333333333334,,
1626,0.2470671385526657,0.7916666865348816,0.19144550959269205,0.9166666666666666,,
1627,0.21997611224651337,0.875,0.23019123077392578,0.875,,
1628,0.1379907876253128,1,0.22139875094095865,0.7916666666666666,,
1629,0.21803689002990723,0.9166666865348816,0.12951946258544922,0.9583333333333334,,
1630,0.21185708045959473,0.875,0.2120481332143148,0.875,,
1631,0.2329982966184616,0.8333333134651184,0.15462652842203775,0.875,,
1632,0.2157553881406784,0.8333333134651184,0.1674321492513021,0.9166666666666666,,
1633,0.19281737506389618,0.9166666865348816,0.20399904251098633,0.8333333333333334,,
1634,0.26222729682922363,0.875,0.20183992385864258,0.8333333333333334,,
1635,0.15561039745807648,0.9166666865348816,0.24929499626159668,0.9583333333333334,,
1636,0.1788276880979538,0.9166666865348816,0.18145052591959634,0.875,,
1637,0.19310323894023895,0.9166666865348816,0.21156827608744302,0.875,,
1638,0.22010786831378937,0.875,0.23865207036336264,0.9583333333333334,,
1639,0.1869920939207077,0.875,0.17543967564900717,0.875,,
1640,0.18126709759235382,0.875,0.2631399631500244,0.875,,
1641,0.19049811363220215,0.9166666865348816,0.24892679850260416,0.7916666666666666,,
1642,0.24675066769123077,0.875,0.2795124053955078,0.8333333333333334,,
1643,0.2818027436733246,0.8333333134651184,0.2625546455383301,0.8333333333333334,,
1644,0.203263521194458,0.875,0.17055336634318033,0.9583333333333334,,
1645,0.21770279109477997,0.875,0.3322383562723796,0.7916666666666666,,
1646,0.18641869723796844,0.9166666865348816,0.1884760856628418,0.8333333333333334,,
1647,0.17533357441425323,0.9166666865348816,0.23128509521484375,0.9166666666666666,,
1648,0.23405511677265167,0.8333333134651184,0.24183940887451172,0.875,,
1649,0.2091367244720459,0.9166666865348816,0.2107839584350586,0.8333333333333334,,
1650,0.2238418310880661,0.875,0.3003833293914795,0.875,,
1651,0.18230438232421875,0.9166666865348816,0.27439355850219727,0.7916666666666666,,
1652,0.26033034920692444,0.8333333134651184,0.2077964941660563,0.9166666666666666,,
1653,0.12964701652526855,0.9583333134651184,0.2528681755065918,0.875,,
1654,0.1898026466369629,0.9166666865348816,0.21588937441507974,0.875,,
1655,0.27410149574279785,0.7916666865348816,0.1902496019999186,0.875,,
1656,0.16711974143981934,0.875,0.20410259564717612,0.875,,
1657,0.26484552025794983,0.75,0.2650934060414632,0.875,,
1658,0.13324792683124542,0.9583333134651184,0.20335046450297037,0.9166666666666666,,
1659,0.24350769817829132,0.875,0.24680987993876138,0.8333333333333334,,
1660,0.14996115863323212,0.9166666865348816,0.1499030590057373,0.9166666666666666,,
1661,0.15144793689250946,0.9583333134651184,0.2294482390085856,0.9166666666666666,,
1662,0.15459568798542023,0.9583333134651184,0.21114301681518555,0.8333333333333334,,
1663,0.23981547355651855,0.8333333134651184,0.21918265024820963,0.9583333333333334,,
1664,0.25425171852111816,0.9166666865348816,0.21444280942281088,0.9166666666666666,,
1665,0.2470506876707077,0.875,0.23090251286824545,0.8333333333333334,,
1666,0.22926457226276398,0.875,0.18767666816711426,0.9166666666666666,,
1667,0.19653813540935516,0.9583333134651184,0.3191353480021159,0.8333333333333334,,
1668,0.1726391315460205,0.875,0.12044604619344075,1,,
1669,0.13390398025512695,1,0.24686415990193686,0.8333333333333334,,
1670,0.2147427350282669,0.875,0.24307147661844888,0.7916666666666666,,
1671,0.19441993534564972,0.875,0.21373891830444336,0.7916666666666666,,
1672,0.16063356399536133,0.9583333134651184,0.14544089635213217,0.9583333333333334,,
1673,0.25791215896606445,0.8333333134651184,0.2142484188079834,0.8333333333333334,,
1674,0.23726963996887207,0.8333333134651184,0.16644787788391113,0.9166666666666666,,
1675,0.12115645408630371,0.9583333134651184,0.15883406003316244,0.9166666666666666,,
1676,0.16681988537311554,0.9166666865348816,0.19758709271748862,0.875,,
1677,0.2563056945800781,0.7916666865348816,0.11387419700622559,0.9583333333333334,,
1678,0.10896960645914078,0.9583333134651184,0.2289562225341797,0.8333333333333334,,
1679,0.1956770420074463,0.9166666865348816,0.2337359587351481,0.8333333333333334,,
1680,0.25685420632362366,0.9166666865348816,0.19744006792704263,0.9166666666666666,,
1681,0.1871914118528366,0.875,0.27126240730285645,0.7916666666666666,,
1682,0.24158437550067902,0.7916666865348816,0.2186717987060547,0.9166666666666666,0.20549652094954468,0.8868212324588164
1683,0.14598073065280914,0.8888888955116272,0.1707488695780436,0.9166666666666666,,
